-1, -0.127431, -0.663806, -0.518608, -0.884529, -0.965383, -0.664554, -0.485295, -0.922232
-1, -0.208063, -0.525834, -0.49002, -0.912888, -0.980406, -0.873959, -0.333738, -0.792104
-1, 0.279913, -0.35013, -0.618501, -0.943431, -0.975528, -0.707432, -0.380582, -0.868986
-1, 0.193007, -0.242498, -0.579054, -0.959253, -0.989735, -0.901075, -0.139739, -0.654085
-1, 0.495211, 0.374048, -0.639181, -0.994104, 0.201347, 0.140515, -0.874789, -0.997194
-1, 0.414328, -0.195458, -0.649032, -0.968566, -0.975176, -0.80294, -0.385463, -0.855415
-1, 0.0689641, -0.460273, -0.562566, -0.928352, -0.944463, -0.515427, -0.541395, -0.944856
-1, 0.176781, -0.375959, -0.585249, -0.953719, -0.978458, -0.857471, -0.347649, -0.81136
1, -0.864665, -0.839783, 0.534422, 0.0675442, -0.331595, 0.281157, -0.798973, -0.997693
-1, 0.113881, -0.532945, -0.463356, -0.91418, -0.980841, -0.776415, -0.341426, -0.844077
-1, -0.223621, -0.47231, -0.50454, -0.921961, -0.965308, -0.716009, -0.504782, -0.926177
-1, 0.0939735, -0.43673, -0.587949, -0.942492, -0.980811, -0.797185, -0.374555, -0.857549
-1, 0.0290661, -0.341859, -0.493453, -0.940366, -0.961854, -0.642958, -0.44027, -0.89799
-1, 0.208231, -0.405739, -0.571064, -0.938631, -0.976278, -0.71708, -0.382384, -0.870816
-1, -0.0846054, -0.775396, -0.448906, -0.830323, -0.986311, -0.873358, -0.207243, -0.707771
-1, 0.198779, -0.326452, -0.587805, -0.955945, -0.977806, -0.841092, -0.359236, -0.824547
-1, 0.286772, -0.162658, -0.648061, -0.965359, -0.967114, -0.726782, -0.482383, -0.912632
-1, 0.342311, -0.280058, -0.587874, -0.948246, -0.972546, -0.796837, -0.415574, -0.870003
-1, 0.235247, -0.274489, -0.588102, -0.95564, -0.987022, -0.89538, -0.206754, -0.698527
-1, -0.024633, -0.212852, -0.529252, -0.949089, -0.986783, -0.819431, -0.249216, -0.782071
-1, 0.0778303, -0.306995, -0.628079, -0.95346, -0.432081, 0.557101, -0.791108, -0.99856
-1, 0.0308226, -0.504116, -0.576498, -0.932155, -0.974959, -0.758212, -0.387623, -0.860998
-1, 0.294467, -0.476058, -0.635317, -0.937214, -0.964619, -0.633453, -0.484936, -0.924347
-1, 0.322153, -0.139746, -0.596258, -0.965265, -0.985554, -0.834762, -0.27494, -0.788094
-1, 0.456484, -0.410585, -0.667622, -0.955731, -0.969647, -0.72413, -0.439802, -0.895672
-1, 0.213249, -0.247567, -0.577713, -0.955271, -0.986206, -0.908967, -0.195732, -0.671294
-1, 0.0168542, -0.534208, -0.460804, -0.904166, -0.984482, -0.82928, -0.326452, -0.825511
-1, 0.0652838, -0.312644, -0.588041, -0.95064, -0.994328, -0.93706, 0.0385102, -0.454634
-1, 0.271214, -0.341697, -0.572886, -0.956025, -0.983673, -0.895977, -0.282161, -0.739997
-1, 0.15771, -0.391015, -0.569267, -0.957324, -0.984587, -0.86941, -0.265051, -0.761262
-1, 0.387729, -0.214092, -0.637247, -0.955486, -0.402222, 0.415499, -0.808613, -0.999339
-1, 0.291707, -0.337741, -0.649215, -0.948335, -0.991631, -0.912395, -0.11599, -0.624984
-1, 0.34206, -0.278892, -0.644203, -0.947929, -0.91877, -0.435121, -0.620646, -0.971248
-1, 0.159885, -0.288138, -0.554096, -0.940254, -0.992215, -0.874363, -0.104325, -0.66456
-1, 0.338965, -0.651505, -0.6161, -0.912756, -0.996366, -0.959764, 0.287951, -0.148736
-1, 0.293965, -0.158864, -0.592856, -0.958283, -0.99507, -0.926963, 0.0731862, -0.458013
-1, -0.0524863, -0.537938, -0.535887, -0.925214, -0.962618, -0.659451, -0.481929, -0.917918
-1, 0.21877, -0.295886, -0.597407, -0.962772, -0.876099, -0.210655, -0.655504, -0.980147
-1, 0.150098, -0.559608, -0.588399, -0.930965, -0.931471, -0.461183, -0.576328, -0.95703
-1, 0.533353, -0.479563, -0.645851, -0.93635, -0.982242, -0.873131, -0.313774, -0.786775
-1, 0.244197, -0.342877, -0.521606, -0.944988, -0.974652, -0.714063, -0.327231, -0.83784
-1, 0.465936, -0.443869, -0.65189, -0.946325, -0.964829, -0.723279, -0.466865, -0.903961
-1, 0.278407, -0.109946, -0.601498, -0.96256, -0.978773, -0.812411, -0.327664, -0.817314
-1, 0.282841, -0.315287, -0.62557, -0.961217, -0.981905, -0.838469, -0.223103, -0.73525
-1, 0.407553, -0.404572, -0.655929, -0.942612, -0.974015, -0.816304, -0.392702, -0.845169
-1, 0.316633, -0.35236, -0.597948, -0.949018, -0.975116, -0.774514, -0.344391, -0.830407
-1, 0.274225, -0.228768, -0.637144, -0.958728, -0.989173, -0.827179, -0.166526, -0.72027
-1, 0.352348, -0.260168, -0.633702, -0.962771, -0.956954, -0.641009, -0.52796, -0.937767
-1, 0.290285, -0.480076, -0.614069, -0.943433, -0.980414, -0.787452, -0.379088, -0.862287
-1, 0.11823, -0.290477, -0.577875, -0.954462, -0.960895, -0.592063, -0.491138, -0.926933
-1, 0.291205, -0.296775, -0.665857, -0.949337, -0.971355, -0.698209, -0.423421, -0.891543
-1, 0.0575049, -0.440925, -0.520526, -0.940971, -0.980152, -0.739941, -0.320625, -0.833547
-1, -0.0080716, -0.520971, -0.514179, -0.920067, -0.964574, -0.66398, -0.476952, -0.916993
-1, 0.180795, -0.525281, -0.591207, -0.93766, -0.99259, -0.92941, -0.0184862, -0.514946
-1, -0.185647, -0.631276, -0.474023, -0.887144, -0.991833, -0.890647, -0.113765, -0.654228
-1, -0.0391033, -0.565964, -0.533218, -0.90699, -0.980676, -0.841967, -0.329066, -0.811934
-1, 0.196186, -0.377799, -0.557811, -0.94249, -0.984924, -0.795504, -0.305589, -0.82396
-1, -0.0447075, -0.488659, -0.47786, -0.918348, -0.939465, -0.544644, -0.575067, -0.955405
1, -0.548325, -0.774259, 0.0272941, -0.520265, -0.374784, 0.0596612, -0.797337, -0.996524
-1, 0.0495588, -0.331797, -0.521514, -0.937505, -0.963428, -0.691738, -0.50798, -0.926266
-1, 0.161307, -0.291269, -0.585681, -0.953317, -0.979537, -0.744113, -0.360212, -0.857776
-1, 0.147087, -0.261347, -0.634832, -0.953941, -0.938049, -0.486894, -0.561775, -0.952788
-1, 0.27456, -0.374183, -0.641128, -0.951008, -0.947198, -0.596919, -0.537846, -0.940593
-1, 0.129606, -0.409666, -0.557388, -0.945253, -0.975184, -0.751075, -0.396815, -0.867652
-1, -0.093137, -0.657064, -0.461135, -0.892646, -0.982107, -0.865391, -0.320321, -0.793394
-1, -0.0696332, -0.750376, -0.527158, -0.85191, -0.978526, -0.840582, -0.401538, -0.852978
-1, 0.0566685, -0.405709, -0.564876, -0.947897, -0.967713, -0.682589, -0.460927, -0.908343
-1, 0.468278, -0.432537, -0.637773, -0.948883, -0.985029, -0.853949, -0.260025, -0.761509
-1, 0.00414035, -0.687566, -0.473051, -0.890103, -0.978548, -0.832256, -0.364694, -0.835117
-1, 0.218602, -0.474334, -0.620426, -0.938209, -0.970748, -0.78466, -0.46525, -0.90031
-1, 0.338463, -0.236077, -0.630142, -0.952031, -0.97947, -0.806717, -0.352494, -0.838503
-1, -0.150266, -0.575729, -0.470591, -0.905487, -0.97439, -0.770975, -0.403283, -0.871526
1, -0.198277, -0.534319, -0.355735, -0.829871, -0.896427, -0.282918, -0.619514, -0.970399
-1, 0.310527, -0.239917, -0.591752, -0.955611, -0.980159, -0.84014, -0.347902, -0.826915
-1, 0.226465, -0.143386, -0.588263, -0.956512, -0.984984, -0.85393, -0.2293, -0.740914
1, -0.268788, -0.572443, -0.281519, -0.801137, -0.892793, -0.29156, -0.6249, -0.97196
1, -0.759441, -0.550497, 0.0947607, -0.568011, -0.101423, 0.436664, -0.833465, -0.998853
-1, 0.0154322, -0.653219, -0.519729, -0.908024, -0.983658, -0.87909, -0.259963, -0.742038
-1, 0.26193, -0.184856, -0.574101, -0.962184, -0.807397, 0.000292253, -0.700411, -0.988898
-1, -0.0344193, -0.41711, -0.510682, -0.935962, -0.955066, -0.606358, -0.513382, -0.932424
1, -0.76814, -0.661894, 0.268226, -0.352262, -0.931883, -0.535301, -0.580054, -0.955612
1, -0.129606, -0.534507, -0.349294, -0.845322, -0.882333, -0.2563, -0.644079, -0.976901
-1, 0.0341684, -0.484115, -0.507824, -0.920774, -0.987517, -0.815249, -0.191316, -0.73587
-1, 0.267199, -0.425893, -0.610622, -0.952911, -0.949206, -0.516645, -0.539299, -0.946549
1, 0.0531555, -0.410928, -0.53828, -0.925009, -0.991368, -0.89265, -0.13457, -0.664304
1, 0.00715152, -0.359745, -0.54232, -0.930055, -0.8882, -0.281031, -0.645551, -0.977694
-1, 0.0023002, -0.66937, -0.510227, -0.896604, -0.955275, -0.579614, -0.513698, -0.934836
-1, -0.0745682, -0.732467, -0.475244, -0.868597, -0.98401, -0.919385, -0.214851, -0.650394
-1, -0.183556, -0.729159, -0.31887, -0.779286, -0.95798, -0.661473, -0.525901, -0.93519
-1, 0.306261, -0.326301, -0.618768, -0.955913, -0.967623, -0.803904, -0.474441, -0.895385
-1, 0.310025, -0.341894, -0.630368, -0.949044, -0.977304, -0.821731, -0.384817, -0.851892
-1, 0.383213, -0.490767, -0.624772, -0.943308, -0.982811, -0.789531, -0.309006, -0.819499
-1, 0.158295, -0.510988, -0.597643, -0.919368, -0.971505, -0.735644, -0.449413, -0.901513
-1, 0.643595, -0.170916, -0.762819, -0.951255, 0.50423, 0.446647, -0.880525, -0.997653
-1, 0.35101, -0.170509, -0.633256, -0.966194, -0.994538, -0.925834, 0.0363973, -0.493502
-1, 0.476893, -0.533977, -0.677485, -0.930096, -0.994613, -0.892528, 0.0479776, -0.518469
-1, -0.057254, -0.508295, -0.513344, -0.919803, -0.94259, -0.572999, -0.548208, -0.944258
-1, 0.133955, -0.355721, -0.598614, -0.947147, -0.956849, -0.629762, -0.494751, -0.923743
-1, -0.0854418, -0.437605, -0.421533, -0.903027, -0.446602, 0.620262, -0.781089, -0.998114
-1, 0.0751537, -0.316545, -0.605558, -0.957565, -0.974629, -0.726094, -0.40204, -0.879098
-1, 0.357367, -0.379888, -0.705766, -0.941746, -0.990679, -0.869184, -0.13948, -0.690461
-1, -0.00430764, -0.313002, -0.553353, -0.955529, -0.891159, -0.326011, -0.646022, -0.977155
-1, -0.00213291, -0.325798, -0.550557, -0.947027, -0.964656, -0.710768, -0.523653, -0.935032
-1, 0.266781, -0.237542, -0.605167, -0.955037, -0.978548, -0.788551, -0.355973, -0.840917
-1, 0.275982, -0.157711, -0.58397, -0.969624, 0.00975566, 0.0748636, -0.832702, -0.997322
-1, 0.255656, -0.167366, -0.666243, -0.969794, 0.228516, -0.137264, -0.878569, -0.993494
-1, 0.0182761, -0.479646, -0.550096, -0.938908, -0.98183, -0.822172, -0.353283, -0.836725
-1, 0.426206, -0.0490076, -0.671213, -0.969139, -0.756618, 0.135028, -0.719554, -0.99185
-1, -0.0610179, -0.529237, -0.485423, -0.91299, -0.974584, -0.781938, -0.399668, -0.86614
-1, 0.057254, -0.408521, -0.552258, -0.943994, -0.99767, -0.96252, 0.377428, -0.0583952
-1, 0.357534, -0.361848, -0.647172, -0.947046, -0.985584, -0.838991, -0.256008, -0.769117
-1, 0.595416, -0.487284, -0.702278, -0.935837, -0.973408, -0.780347, -0.430034, -0.882703
-1, 0.116223, -0.401088, -0.55087, -0.947842, -0.977649, -0.820714, -0.337084, -0.817878
1, -0.485927, -0.473488, -0.0185577, -0.693416, 0.347577, 0.677668, -0.861467, -0.998815
-1, 0.376187, -0.232212, -0.636325, -0.963118, -0.978466, -0.848949, -0.363655, -0.825018
-1, -0.106938, -0.661859, -0.482766, -0.888808, -0.995707, -0.922443, 0.10937, -0.440186
-1, 0.196269, -0.5408, -0.565334, -0.932703, -0.751898, -0.139699, -0.747982, -0.994499
-1, -0.0900422, -0.321833, -0.470022, -0.930489, -0.981673, -0.830758, -0.297686, -0.799619
-1, 0.0885367, -0.467194, -0.549752, -0.942017, -0.979972, -0.850843, -0.393517, -0.843981
-1, 0.290954, -0.307534, -0.612151, -0.949852, -0.957014, -0.585707, -0.501469, -0.92987
-1, 0.127933, -0.518624, -0.524901, -0.929467, -0.983403, -0.882982, -0.296948, -0.767475
-1, 0.388315, -0.244802, -0.593097, -0.95761, -0.967998, -0.70154, -0.44839, -0.89973
-1, 0.399858, -0.195877, -0.650397, -0.962797, -0.938993, -0.471092, -0.557833, -0.951997
-1, 0.241102, -0.334602, -0.603295, -0.953888, -0.935629, -0.561709, -0.578384, -0.954659
-1, 0.0870311, -0.33491, -0.568348, -0.94906, -0.95526, -0.65472, -0.528775, -0.936543
-1, 0.0335829, -0.744297, -0.534361, -0.866363, -0.990334, -0.874043, -0.135429, -0.672728
-1, -0.113797, -0.448421, -0.524477, -0.929798, -0.955425, -0.626008, -0.485406, -0.917814
-1, -0.23048, -0.541291, -0.465943, -0.894232, -0.989847, -0.913693, -0.157956, -0.644937
-1, 0.156372, -0.40479, -0.591409, -0.940481, -0.97908, -0.776798, -0.334895, -0.834092
-1, 0.447284, -0.252563, -0.671164, -0.962672, -0.993234, -0.96183, 0.177068, -0.209511
-1, 0.171009, -0.42014, -0.540882, -0.950969, -0.974757, -0.71038, -0.410016, -0.886119
-1, 0.283677, -0.584746, -0.545425, -0.919191, -0.965735, -0.62122, -0.453214, -0.909203
-1, 0.229476, -0.44053, -0.558526, -0.936674, -0.932108, -0.497458, -0.592307, -0.962105
-1, 0.408055, -0.566298, -0.632897, -0.931434, -0.973985, -0.739796, -0.41144, -0.879432
-1, 0.628121, -0.469376, -0.708245, -0.935636, -0.98216, -0.814385, -0.309735, -0.814638
-1, 0.17653, -0.275959, -0.586871, -0.954292, -0.27967, 0.595199, -0.817753, -0.999675
-1, 0.284513, -0.41002, -0.642558, -0.946153, -0.946441, -0.484532, -0.527956, -0.942065
-1, 0.0608507, -0.449453, -0.570206, -0.936738, -0.978173, -0.742062, -0.395373, -0.878641
1, -0.344402, -0.428563, -0.20625, -0.805418, 0.279078, 0.562023, -0.860217, -0.998644
-1, -0.147756, -0.649721, -0.486417, -0.888423, -0.969055, -0.648547, -0.42591, -0.894729
-1, 0.114633, -0.446628, -0.558806, -0.939047, -0.981006, -0.875261, -0.330912, -0.791484
-1, 0.0232111, -0.288968, -0.549994, -0.953546, -0.966664, -0.720827, -0.388817, -0.862252
-1, 0.0859437, -0.425908, -0.513331, -0.934726, 0.556013, 0.378091, -0.909368, -0.995923
-1, 0.353938, -0.129141, -0.618501, -0.964181, -0.96835, -0.75495, -0.463223, -0.897721
1, -0.227636, -0.831523, -0.221572, -0.680085, -0.859854, -0.200995, -0.672243, -0.98322
-1, 0.15771, -0.558961, -0.536347, -0.925428, -0.986723, -0.825355, -0.238697, -0.77155
-1, -0.233491, -0.731679, -0.428197, -0.830228, -0.993639, -0.884701, -0.0351506, -0.604895
-1, -0.110033, -0.625861, -0.476649, -0.897005, -0.985816, -0.802846, -0.274495, -0.802413
-1, 0.163063, -0.473327, -0.558666, -0.933554, -0.989413, -0.840779, -0.176547, -0.722934
-1, 0.278993, -0.410935, -0.558525, -0.952594, -0.905358, -0.334547, -0.62408, -0.971982
-1, 0.436996, -0.287754, -0.627051, -0.95311, -0.985966, -0.897204, -0.157179, -0.645241
-1, -0.0237966, -0.477185, -0.525265, -0.928313, -0.986348, -0.859369, -0.250918, -0.761583
-1, 0.0168542, -0.512981, -0.560751, -0.926913, -0.969961, -0.770943, -0.420749, -0.872073
-1, 0.0483878, -0.400691, -0.564151, -0.942765, -0.99498, -0.911544, 0.0704544, -0.481055
-1, 0.332776, -0.265001, -0.623866, -0.957186, -0.963383, -0.686515, -0.46797, -0.908944
-1, -0.102505, -0.523259, -0.501762, -0.918089, -0.948367, -0.588288, -0.53488, -0.941835
-1, -0.0615198, -0.112806, -0.500747, -0.953165, -0.977544, -0.825037, -0.361195, -0.826855
-1, 0.388148, -0.391624, -0.586008, -0.944118, -0.981343, -0.808934, -0.226273, -0.754857
-1, 0.295471, -0.403824, -0.564168, -0.943475, -0.992545, -0.958473, 0.112578, -0.27372
-1, 0.105349, -0.203029, -0.498033, -0.94649, 0.424056, 0.515942, -0.861751, -0.998735
1, -0.245703, -0.494869, -0.241809, -0.818134, -0.960191, -0.636105, -0.473221, -0.9156
-1, 0.285015, -0.398942, -0.603077, -0.950584, -0.977986, -0.824142, -0.362613, -0.830836
-1, 0.171009, -0.511216, -0.55916, -0.938089, -0.986738, -0.885622, -0.212178, -0.710558
-1, 0.0843545, -0.434931, -0.567495, -0.940797, -0.940889, -0.526304, -0.573439, -0.956433
-1, 0.348752, -0.202576, -0.5626, -0.956608, -0.968365, -0.702014, -0.392723, -0.872309
-1, 0.324077, -0.525949, -0.622592, -0.930637, -0.978571, -0.852045, -0.377102, -0.833762
-1, 0.309272, -0.299103, -0.65115, -0.958266, -0.971018, -0.738109, -0.409071, -0.875587
-1, 0.390908, -0.232807, -0.65762, -0.955076, -0.983928, -0.813862, -0.31139, -0.819541
-1, 0.348584, -0.403137, -0.63833, -0.940935, -0.96369, -0.666329, -0.490064, -0.922813
-1, 0.0355903, -0.678649, -0.541105, -0.902575, -0.983733, -0.83071, -0.291857, -0.793581
-1, 0.117226, -0.26074, -0.563785, -0.959183, -0.979417, -0.793288, -0.323456, -0.82464
-1, -0.115303, -0.689588, -0.487841, -0.882168, -0.982774, -0.81949, -0.288071, -0.796198
-1, -0.0887876, -0.22002, -0.507417, -0.94918, -0.957388, -0.625022, -0.50489, -0.929576
-1, 0.168583, -0.388986, -0.576832, -0.947048, -0.849851, -0.24451, -0.695462, -0.98746
-1, 0.121325, -0.380448, -0.557664, -0.94649, -0.970905, -0.693275, -0.441144, -0.899986
-1, 0.211911, -0.493044, -0.655092, -0.940951, -0.969617, -0.794934, -0.470769, -0.899483
-1, 0.442851, -0.28155, -0.680268, -0.948769, -0.983883, -0.780683, -0.290725, -0.812127
-1, 0.307599, -0.243996, -0.577546, -0.957372, -0.984318, -0.828444, -0.275415, -0.789288
-1, 0.0524027, -0.395186, -0.45699, -0.915315, -0.980466, -0.853356, -0.333976, -0.808742
-1, 0.0419472, -0.324531, -0.538155, -0.934278, -0.983508, -0.83847, -0.251559, -0.759305
-1, 0.199615, -0.189344, -0.563675, -0.950979, -0.97678, -0.79588, -0.398094, -0.865471
-1, 0.0972356, -0.509662, -0.578271, -0.930368, -0.973078, -0.704325, -0.399159, -0.878076
-1, 0.278156, -0.439837, -0.624218, -0.947212, -0.98177, -0.885747, -0.309671, -0.767689
-1, 0.116474, -0.322005, -0.576152, -0.948058, -0.976218, -0.802559, -0.331327, -0.821215
-1, -0.19811, -0.768958, -0.467384, -0.814915, -0.988379, -0.884045, -0.187472, -0.702922
-1, 0.199866, -0.182867, -0.573263, -0.952555, -0.993286, -0.923566, -0.0283664, -0.541014
-1, 0.225127, -0.590401, -0.567914, -0.918866, -0.96832, -0.676421, -0.457895, -0.908369
-1, -0.173937, -0.296794, -0.369679, -0.896125, 0.215224, 0.751301, -0.862679, -0.999249
-1, 0.275731, -0.410522, -0.58326, -0.938827, -0.994283, -0.931725, 0.0352392, -0.473372
-1, 0.199783, -0.303444, -0.631596, -0.960625, -0.978271, -0.836687, -0.38552, -0.846971
-1, 0.21442, -0.494324, -0.563103, -0.940953, -0.980226, -0.887713, -0.341553, -0.779198
-1, 0.159717, -0.45323, -0.604448, -0.954217, -0.97373, -0.804703, -0.440505, -0.881249
-1, 0.069215, -0.687574, -0.532295, -0.903266, -0.983029, -0.864938, -0.322893, -0.798831
-1, -0.263268, -0.599064, -0.461507, -0.887404, -0.968088, -0.701221, -0.437689, -0.895013
-1, 0.318807, -0.484014, -0.647527, -0.935863, -0.972209, -0.74405, -0.397545, -0.869864
-1, 0.184392, 0.000780227, -0.609382, -0.968346, -0.975191, -0.759235, -0.375773, -0.857508
-1, 0.251391, -0.452123, -0.58339, -0.949948, -0.985284, -0.871786, -0.298064, -0.782283
-1, 0.0879512, -0.548583, -0.591874, -0.931908, -0.976555, -0.769761, -0.386477, -0.863259
-1, -0.0900422, -0.270122, -0.414234, -0.920717, -0.971243, -0.692254, -0.384161, -0.871491
-1, -0.0472168, -0.501081, -0.527498, -0.934014, -0.979035, -0.851993, -0.369009, -0.829618
-1, -0.223119, -0.65029, -0.459983, -0.869746, -0.984497, -0.790637, -0.275691, -0.79777
-1, 0.157375, -0.484791, -0.587276, -0.932402, -0.99178, -0.916331, -0.058358, -0.569522
-1, 0.385973, -0.314918, -0.643106, -0.960122, -0.977664, -0.863512, -0.389774, -0.830266
-1, 0.372925, -0.2263, -0.58689, -0.95608, -0.983823, -0.863638, -0.290055, -0.778153
-1, 0.313789, -0.201848, -0.593161, -0.959401, -0.992222, -0.938533, 0.02097, -0.454924
-1, 0.00489315, -0.209221, -0.509671, -0.947339, -0.974922, -0.781642, -0.36042, -0.843067
-1, 0.270629, -0.34358, -0.637927, -0.950911, -0.954811, -0.625602, -0.517273, -0.9332
-1, 0.0258877, -0.13932, -0.551779, -0.964187, -0.490091, 0.357847, -0.792197, -0.998552
-1, 0.253984, -0.419136, -0.572673, -0.937606, -0.983254, -0.886369, -0.284665, -0.756492
-1, -0.00363849, -0.32723, -0.528227, -0.941302, -0.984093, -0.846823, -0.286723, -0.787797
-1, 0.23232, -0.593312, -0.58812, -0.940415, -0.975813, -0.826493, -0.389932, -0.849507
-1, 0.204885, -0.373105, -0.587532, -0.944459, -0.991286, -0.86742, -0.106769, -0.661107
-1, 0.0335829, -0.285053, -0.508758, -0.947428, -0.968043, -0.728386, -0.427169, -0.884469
-1, 0.328594, -0.355462, -0.614946, -0.953662, -0.972164, -0.702637, -0.368894, -0.86053
-1, 0.338631, -0.494073, -0.642537, -0.928506, -0.95607, -0.654087, -0.536611, -0.940418
-1, 0.0781649, -0.334433, -0.56352, -0.951061, -0.976712, -0.82309, -0.403897, -0.860383
-1, 0.512107, -0.216563, -0.670693, -0.961845, -0.983621, -0.867108, -0.28329, -0.773497
-1, 0.179039, -0.15417, -0.559668, -0.96265, -0.980811, -0.809183, -0.285656, -0.795874
-1, 0.208147, -0.419507, -0.586488, -0.947905, -0.981822, -0.886611, -0.310647, -0.766631
-1, 0.239095, -0.406554, -0.613657, -0.948146, -0.922194, -0.441192, -0.594571, -0.962673
-1, -0.0955627, -0.441039, -0.554387, -0.932535, -0.963405, -0.641676, -0.456501, -0.907858
-1, -0.119819, -0.65678, -0.538647, -0.891547, -0.974375, -0.77432, -0.426084, -0.883437
-1, 0.161139, -0.361393, -0.571152, -0.943204, -0.971954, -0.739939, -0.444068, -0.897411
-1, 0.462256, -0.509801, -0.623132, -0.940361, -0.989353, -0.907723, -0.145918, -0.640138
-1, 0.0278115, -0.344533, -0.569562, -0.949018, -0.988581, -0.883202, -0.203174, -0.714366
1, -0.803103, -0.820924, 0.471942, -0.0471737, -0.0786597, 0.418018, -0.823442, -0.998509
-1, 0.0421145, -0.615333, -0.520759, -0.909585, -0.962716, -0.724346, -0.494026, -0.917619
-1, -0.0725607, -0.513632, -0.542219, -0.927324, -0.988918, -0.828534, -0.190393, -0.740236
-1, 0.0795032, -0.209363, -0.551158, -0.960634, -0.96384, -0.683525, -0.416767, -0.882627
-1, 0.273222, -0.28547, -0.511532, -0.947288, -0.975296, -0.739403, -0.321879, -0.831085
-1, 0.113211, -0.327962, -0.574388, -0.951289, -0.906542, -0.404528, -0.64117, -0.976132
