-1, 0.6387591174514367, 0.7966739462238864
1, 0.10843032549533083, 0.6941363482312766
-1, 0.5367037574279472, 0.7953130287737376
-1, 0.5974856168273901, 0.34843822030559146
1, 0.01306575177641589, 0.13594906992505573
-1, 0.16451744864036677, 0.4674478293003417
1, 0.6488096244727427, 0.5239311020110985
1, 0.5635851584570571, 0.04707996689509242
1, 0.45291254315204044, 0.3346485903188897
-1, 0.5698899525426496, 0.8183129328990284
1, 0.020874148234998113, 0.13720765720494188
-1, 0.338108876107995, 0.1320326039528772
1, 0.11226892324545779, 0.5768265966231884
-1, 0.6316325527118338, 0.3868593360140188
-1, 0.9713373789647689, 0.07189342639192509
-1, 0.2757298458456158, 0.17771704928860477
1, 0.8629814114344515, 0.7951085916255685
-1, 0.8393256678897653, 0.17279789546798885
-1, 0.964114122237373, 0.5985456766390272
1, 0.7517430909003041, 0.8854622285560838
1, 0.4731868777721515, 0.9807064405839546
-1, 0.9250741696123788, 0.23991706401249124
1, 0.0009187822310109395, 0.2478928916903559
1, 0.4447365712789878, 0.4947842682814475
-1, 0.11163203941478661, 0.8436591720933655
-1, 0.5087321865344714, 0.33086739448704794
-1, 0.06028688839686802, 0.7622145270136911
1, 0.6671661602423281, 0.7225037566592418
-1, 0.1423687425685749, 0.7668081281754864
1, 0.35644657262232804, 0.7502932839069691
-1, 0.67587311473525, 0.779196054312212
1, 0.8627467366773757, 0.9170121098146102
1, 0.1267176233253856, 0.16464320728963144
1, 0.5403831909480509, 0.5613747704210255
-1, 0.22325678169610153, 0.30228646225940314
-1, 0.812555380135686, 0.5459886344194049
-1, 0.23649487068202957, 0.8054475751726983
1, 0.29293101549456, 0.3717051780895315
1, 0.4181085509591429, 0.34301427555365227
1, 0.22023734351592228, 0.7246372088900666
1, 0.3052891180686338, 0.4939127390092005
-1, 0.4084757774447054, 0.6868798750931773
-1, 0.06919831987420277, 0.3065055042358299
-1, 0.2494658932151591, 0.43542008208900096
-1, 0.593245036536649, 0.7836288572648142
-1, 0.6181189749593183, 0.26744237281947136
-1, 0.29798989473744353, 0.5672267321445418
-1, 0.4272958958618558, 0.1560509206782591
-1, 0.8163523971471068, 0.08958011006969269
-1, 0.34586312328060176, 0.6057550563237405
1, 0.7129533538947499, 0.5848275302078851
-1, 0.16083853685122018, 0.9740719670285979
1, 0.34183344385945824, 0.8109212835043506
-1, 0.06938969796774008, 0.7798957322011207
1, 0.9946488666631566, 0.7770324197435938
-1, 0.28173932934911516, 0.724823726915377
1, 0.9720785167857263, 0.47281055810468287
1, 0.47139847235702403, 0.40119520133061326
-1, 0.4013432310003374, 0.22104773201465722
-1, 0.18558519155891728, 0.9465606800945608
1, 0.5564174766296636, 0.014846318181498841
-1, 0.09745309195340823, 0.8149934988275094
-1, 0.36943608492968427, 0.208773688331373
1, 0.18536957505718288, 0.5440800282840698
-1, 0.8852160313926052, 0.0001826575792918117
-1, 0.9814863462500674, 0.7014947842795953
1, 0.15188923404804344, 0.6939397453037309
1, 0.26125835256259367, 0.8062596763059159
-1, 0.6391858291155641, 0.8205094415200633
1, 0.4486049910629447, 0.3106361024990877
1, 0.8603132182544608, 0.8805199314030914
-1, 0.8915629002059519, 0.1841115076669254
1, 0.5525574683280691, 0.6868942080171266
1, 0.31069231489063354, 0.2795618086781134
-1, 0.7347771910034735, 0.8228300928632355
1, 0.23066524865167082, 0.12143900665325091
-1, 0.8984124702263381, 0.034704198890655125
1, 0.7600780086941605, 0.28785282839478976
1, 0.25144587758633596, 0.4524101655433176
-1, 0.1398512309434118, 0.3281039225061977
1, 0.7818479733163425, 0.8103472551249616
1, 0.21060623938068979, 0.23826132461554028
-1, 0.7979822323437161, 0.20829418246343978
1, 0.2924682372980725, 0.987813275567506
1, 0.7694969071687703, 0.9559609870673591
-1, 0.8851760272814125, 0.7476708555489309
-1, 0.024629277274430428, 0.4062966414837418
1, 0.17462738211598128, 0.10593701142241796
1, 0.49178227378005734, 0.9014269503054401
1, 0.479739480727718, 0.27522264739567537
-1, 0.6727814107820695, 0.3874166595845622
1, 0.23380008378956985, 0.005886642260771624
1, 0.06834030887315201, 0.03996669945795339
1, 0.8290633405143498, 0.8251860727287879
1, 0.40747552091236994, 0.4512505017906129
1, 0.45808756627598635, 0.896620056325195
-1, 0.1844064749839549, 0.41859855992171047
1, 0.8279114370480565, 0.9741877808169246
1, 0.44726298041008106, 0.8631860219926624
1, 0.9928378712632074, 0.2599181662058959
1, 0.11442393229702841, 0.04228278449530698
-1, 0.008773825730212681, 0.9384738648663289
1, 0.14315148287020185, 0.05055188999478044
-1, 0.02960852107425016, 0.9599133344852018
-1, 0.12661295269563844, 0.46616537367323163
1, 0.8911706652020392, 0.9945717621680785
-1, 0.11745860848084666, 0.9477148928978707
-1, 0.24412527437964815, 0.7955253912737026
1, 0.7140532785352095, 0.5014307690120283
1, 0.27694068300240915, 0.4742469116802297
-1, 0.5558090305093562, 0.28621822962515364
1, 0.9619662472969828, 0.49959540704015937
-1, 0.14070547429185165, 0.34089225778518684
-1, 0.15336396104906225, 0.2823020202269496
-1, 0.10729676818659961, 0.3816939721329854
-1, 0.1411931120991451, 0.2969252346228253
-1, 0.23743572922111322, 0.9230191961286699
-1, 0.7734434124863382, 0.04295141633416599
-1, 0.0727756273596325, 0.455702295414516
1, 0.8886807986583254, 0.347249174007052
1, 0.6556594981323534, 0.6892549061732716
1, 0.7725445901511614, 0.9292668681556504
1, 0.7271933873001173, 0.5322667037496132
-1, 0.8937234713807809, 0.5216107995443259
1, 0.5228278611872337, 0.12464375744554168
1, 0.9718741091662735, 0.43285571930278377
1, 0.397284799096834, 0.2833569712228421
1, 0.17377332327485906, 0.17705679022310572
-1, 0.7276132976314079, 0.9969517471994089
-1, 0.11458863982295586, 0.4140992509515252
-1, 0.503779209883205, 0.8663460900798902
1, 0.8339934559886871, 0.9979000975345944
1, 0.6240528933749304, 0.5513197338995616
-1, 0.2923177264157918, 0.04783912044049632
1, 0.14707100369858617, 0.6190821664160403
-1, 0.514610444243221, 0.2640235512366673
1, 0.6412558752650103, 0.6464011767376076
-1, 0.3002712405350678, 0.5661555396931638
-1, 0.6982874846537536, 0.858334132769881
1, 0.2784901332819122, 0.367099241563298
-1, 0.43550257385386404, 0.055439622959207235
-1, 0.909062479764276, 0.6743538378390382
-1, 0.3667329701460059, 0.7394800387525752
-1, 0.43510786097350895, 0.1888247512394452
1, 0.6704376200038971, 0.01817406278754996
1, 0.32664964820267794, 0.8331408987525012
-1, 0.208811184833246, 0.4583250220847491
-1, 0.26161336101480304, 0.7225186860492581
1, 0.5307346951938331, 0.6435886148039459
1, 0.7234278827653272, 0.6279965099946359
-1, 0.03835928500265362, 0.37690999960176774
1, 0.20359682660065703, 0.14810964624246947
-1, 0.3670488443896286, 0.10266512097696168
1, 0.0829941490897309, 0.24246742786136377
1, 0.8222876825354039, 0.813575877977961
-1, 0.40352779167429875, 0.031211176772772076
1, 0.07325681352384594, 0.5166911742327484
-1, 0.17609759713993955, 0.8216956877353944
1, 0.24212222194069088, 0.2429324794630291
1, 0.036772839331863816, 0.2273449598796642
1, 0.5266392754099178, 0.11288957544622025
1, 0.06777225877930537, 0.7495689618084501
1, 0.014653436741728365, 0.07016164031168082
-1, 0.1669058794571192, 0.34015822784743854
-1, 0.40150136877420184, 0.028411180720146145
-1, 0.39835479856041256, 0.19282864011129341
-1, 0.08200741071639617, 0.9465096223010916
-1, 0.8183002514486436, 0.15988738714342232
-1, 0.2506918698417362, 0.6930177732018062
1, 0.4224113307815286, 0.7788127620416898
-1, 0.02271051362546872, 0.2910052844094977
1, 0.5658662565441557, 0.0237849403838285
1, 0.6232749436477033, 0.5669416786858205
-1, 0.6526999338577711, 0.7679890150898194
-1, 0.9477401723686425, 0.6746865075072516
1, 0.3593105632144522, 0.3752366066904479
1, 0.5958748550059518, 0.6636013684996287
-1, 0.7562833992139835, 0.20945559525572865
1, 0.881979993921061, 0.444429766472334
1, 0.551974703560182, 0.5184314607541343
-1, 0.1240609030891191, 0.3085107472530363
-1, 0.2745361873801031, 0.029889624848082774
1, 0.09103567726040418, 0.025744484628701825
-1, 0.9128794164898091, 0.027623655314263806
1, 0.3259882330222037, 0.42094227300178266
-1, 0.1430888914670122, 0.9521083717266304
-1, 0.5598972149364673, 0.3137341493680207
1, 0.43587100275230684, 0.4836521207979344
-1, 0.462028173145027, 0.15613395648073247
1, 0.5429332529791459, 0.00816463434143977
-1, 0.4624233595808951, 0.6791245719219916
-1, 0.1246016087902011, 0.3852678169824768
-1, 0.5000380943716782, 0.4089527755536877
1, 0.6078795041411005, 0.02566097502749376
1, 0.524687736062242, 0.684665931823834
1, 0.2524142735407183, 0.4036611196490092
1, 0.37442343053431637, 0.4912841654675154
1, 0.5083667194914475, 0.07143779775011183
-1, 0.02131274901703617, 0.3691426614247446
-1, 0.6772691536926755, 0.7515155028485232
-1, 0.9097468169577544, 0.03676291242067087
-1, 0.1272835665754215, 0.7894111043220168
1, 0.20921574789529562, 0.6954376632562493
-1, 0.7700358196148082, 0.05129520671775467
1, 0.6837913244567195, 0.019236948540625853
-1, 0.9625602122939795, 0.6930524609014314
1, 0.8710645391450875, 0.40042194345261006
1, 0.809858449785793, 0.7732795901183775
-1, 0.8183249850142141, 0.5340470108656362
1, 0.23758783302457664, 0.2416236373457159
1, 0.7133585076528342, 0.030124824361667746
1, 0.19931819511266724, 0.6911536162488383
-1, 0.029026633750014685, 0.8476886353249254
1, 0.1072015472527571, 0.6432514864277667
-1, 0.9016140571112983, 0.6025964099909057
1, 0.03758401072903261, 0.719690039870194
1, 0.6929408448045712, 0.6850709736355889
1, 0.8368006413021191, 0.8319090900574365
1, 0.5806473960132127, 0.11424360639665432
-1, 0.8810410200332601, 0.02869198218984803
1, 0.2998380343553405, 0.3212778464339574
-1, 0.08414521667974795, 0.9212045085626213
1, 0.7863595443893937, 0.35451038461553785
1, 0.8590842714320871, 0.7933752421903557
-1, 0.8835986629390119, 0.14296221204703308
-1, 0.4750749833633603, 0.12149237938365154
-1, 0.9029633602590379, 0.5395640495482951
1, 0.4832342149052222, 0.4476855826509937
1, 0.7759081392165716, 0.9990378598913285
-1, 0.3236551024494775, 0.6169193391517346
1, 0.6742848729931779, 0.6082481556797719
1, 0.7399593787193139, 0.21715123731056274
1, 0.8010706334027886, 0.7845878722953751
1, 0.45599326359035974, 0.4965484634883274
-1, 0.7068631152755855, 0.9152437922176815
1, 0.5499872164712485, 0.6819902222652601
1, 0.6338072754214216, 0.19646796124187926
1, 0.8394480228536375, 0.287747378914771
-1, 0.1729362214680188, 0.8089216268186367
-1, 0.43458172689426555, 0.6483784371531883
1, 0.8452375886436695, 0.29415384706157754
1, 0.3067216532031445, 0.8820367281386928
-1, 0.6579080794943138, 0.8790853008760519
-1, 0.7275339902148811, 0.30991062990407103
1, 0.1589980057856063, 0.6009008949164735
-1, 0.36876347113003694, 0.03514330313636471
1, 0.06411158459079214, 0.6721595589361342
-1, 0.4160058414124168, 0.042389015825431975
1, 0.6087237662476078, 0.07157926417692306
1, 0.7760471192078052, 0.4326924789287394
1, 0.15262207160907648, 0.1876015995555651
-1, 0.6378417270871575, 0.469365180867649
-1, 0.567728561762019, 0.417579304939794
-1, 0.7594015702157055, 0.5582024910743106
-1, 0.8768336353628211, 0.5530689010674231
1, 0.7413623401382012, 0.10276313757346756
1, 0.8856126957653669, 0.923864685248812
-1, 0.2756835799079589, 0.541358606714461
1, 0.8377092562785321, 0.42165031470534353
1, 0.1940152635199205, 0.6816772432670033
-1, 0.12031668795211847, 0.4530994486218126
-1, 0.16232033080612673, 0.3500030735588987
-1, 0.0160058652038354, 0.9098707880840627
-1, 0.025599548767816227, 0.9090502798525912
-1, 0.8789241574993911, 0.1542149532532735
-1, 0.09605013587050493, 0.9701775690158713
1, 0.46437729417328366, 0.27274899705626243
-1, 0.354270213942921, 0.13784406209043265
-1, 0.39619150641556866, 0.2381550121439684
1, 0.2954509832760519, 0.8509547269739872
1, 0.7332931538336892, 0.034572692202751276
-1, 0.7447059706436036, 0.3354180955193662
-1, 0.8305717789771007, 0.6123211017494006
-1, 0.2789632759970331, 0.5897873203735874
1, 0.69603383408404, 0.22939019641006642
-1, 0.7683221807902352, 0.07793528658756366
-1, 0.9997114852054865, 0.5201341981588111
-1, 0.5026588538571595, 0.29101299743503317
1, 0.7209314717479116, 0.5040306173633199
1, 0.8429922856465989, 0.3368400472139559
-1, 0.9711364434900762, 0.20924550147938836
-1, 0.4333067702994048, 0.2277616439800837
-1, 0.1057069460032023, 0.9057395089903301
-1, 0.957730064888853, 0.09512474700259
-1, 0.3940851545641143, 0.7394225730581128
-1, 0.8796612084872508, 0.5756055290515579
-1, 0.974896084567709, 0.632535794085009
-1, 0.21609419619901804, 0.8505026973749336
-1, 0.9828228431522221, 0.6807347631685252
1, 0.3903197649363306, 0.34672727569022144
1, 0.32766481821610904, 0.4164505250956819
-1, 0.059368617220926456, 0.8469317103671328
-1, 0.3313270953755284, 0.6336146228593902
-1, 0.2476811510177893, 0.2527750795702397
1, 0.7263574468226651, 0.6046830959112685
-1, 0.2167127169437233, 0.34139478266043954
-1, 0.35350887230528005, 0.2432855739268519
1, 0.9086591291341584, 0.4053082754740075
-1, 0.7426566667286215, 0.3871173778112905
-1, 0.3783034797727991, 0.7479874197761701
1, 0.5234083035417557, 0.22687273115230544
1, 0.46742585549447613, 0.3367616497908581
-1, 0.46849627512343595, 0.7120143456936965
1, 0.37290545212614523, 0.9078899552798777
-1, 0.7507137726899945, 0.2009907869028824
1, 0.2579521506814594, 0.38892117531145
1, 0.5917418614300988, 0.6333296577445755
1, 0.402931752948562, 0.4967774275544353
-1, 0.11378479001012187, 0.8636343511228088
1, 0.7558357835613609, 0.7747745452536162
-1, 0.7609905655609882, 0.18852453602216068
1, 0.8519879089192408, 0.7790162227301068
-1, 0.39869391252742625, 0.6772543341678691
1, 0.38278764663718756, 0.29509461444055496
-1, 0.8144356041422341, 0.6561997092225363
1, 0.6688433560122289, 0.6043210899858465
1, 0.0916234135984203, 0.24172210843218367
-1, 0.2735407569656685, 0.6766811810643105
-1, 0.5884797280816454, 0.9755136010574741
-1, 0.5412626006798953, 0.9249345334503482
-1, 0.8823360015806951, 0.14806505114356594
1, 0.901672695827266, 0.809650089545124
1, 0.7423905516129092, 0.13788331666008147
1, 0.5193140899050827, 0.24862255434238634
1, 0.6888090467886813, 0.1237775721939397
1, 0.4126142704781629, 0.9238982255518919
1, 0.4196029080248579, 0.9536155584702714
-1, 0.06684310707355756, 0.26701380264350894
1, 0.8486945351560038, 0.8765737258125041
-1, 0.4879067802554161, 0.008230374555988518
1, 0.20347963765843236, 0.5541996928500895
-1, 0.19438003017183125, 0.7694545197637234
-1, 0.7392977648704301, 0.940332313552928
-1, 0.31266787882213165, 0.5266618978929712
-1, 0.21405367624870808, 0.4383017316237746
1, 0.04158350926042198, 0.5634340531799154
-1, 0.46819120648610923, 0.03873487861485625
1, 0.04492136136514535, 0.6301561011605609
1, 0.7718445129292562, 0.9200852556771135
-1, 0.07175954829219611, 0.3783904252040684
-1, 0.9550304756407093, 0.02991006849134581
-1, 0.019893687066542376, 0.961221899373227
-1, 0.6706122774626413, 0.8758868239705788
-1, 0.8007499679961675, 0.21520883238109623
-1, 0.16651324646917443, 0.8332640233390254
1, 0.26409378447823906, 0.9130896407095785
-1, 0.7754962459468224, 0.10263890656205588
1, 0.9454739017692796, 0.9262047184962225
1, 0.5591095519951594, 0.16456552306766759
1, 0.2730381371249547, 0.7542747583024839
-1, 0.25061452131564554, 0.1177546006738649
-1, 0.7067009093586418, 0.30394399279737383
-1, 0.7917198954535847, 0.09239628634161479
1, 0.4246229218894394, 0.43659909197369895
1, 0.26747426423764564, 0.3874011132043007
-1, 0.0454248484970714, 0.3560471173291452
1, 0.9749838032034985, 0.9930826473773461
1, 0.5049170737752202, 0.08109042382450926
1, 0.4784621271288986, 0.3719303395406732
1, 0.32658526702438906, 0.3952615377011649
1, 0.7899378734781174, 0.9100833567232814
1, 0.777866935339134, 0.9829385617674435
-1, 0.03337242859395939, 0.8285325446590307
1, 0.07095046953335182, 0.02864382572375135
-1, 0.9969921549548592, 0.5905411896964154
1, 0.058118419650021624, 0.6943428094547296
-1, 0.10945675141894684, 0.4634860341337744
-1, 0.5462229409170961, 0.9145376153563355
1, 0.38173832952438835, 0.870568089813702
1, 0.29422036021917175, 0.8069016472372003
-1, 0.0974564133404614, 0.8500627467188686
-1, 0.4636523806482362, 0.23448907486215131
1, 0.9118966754729642, 0.26972700946918393
1, 0.4675792103416676, 0.9306968456281678
-1, 0.5549726319013085, 0.7656776154849442
-1, 0.08448690501988354, 0.9785040393686544
1, 0.649187786483072, 0.2172170723894269
1, 0.6531723481018821, 0.03184897843707546
1, 0.5754245239825305, 0.7081030386023206
1, 0.5739060053214923, 0.5188941739641356
-1, 0.7842402307010228, 0.6768133216113706
-1, 0.521032803370503, 0.32586713306803305
1, 0.1975141928914972, 0.6864629898552338
1, 0.842091711801042, 0.4831692287119982
1, 0.7694121431486974, 0.4558946115772864
-1, 0.27433218331916187, 0.1918243505272098
1, 0.14138126173971566, 0.639052162231187
1, 0.8535225727408196, 0.8564536147673104
1, 0.24161705610338846, 0.11439425928750213
1, 0.3244888318523418, 0.8411214720858392
1, 0.0008527526281613129, 0.013061518585085197
1, 0.2755607429180811, 0.943339509381512
-1, 0.3627509114026841, 0.07352775656102595
-1, 0.9803576633489621, 0.2231093617776213
-1, 0.04962853758704966, 0.8886427946281332
1, 0.4959456257626462, 0.4117007587795871
1, 0.3105024271962957, 0.46184685899393885
1, 0.19801413627175568, 0.5132819098642175
-1, 0.8109329563774474, 0.5138387305514647
-1, 0.5671427161148797, 0.9801412047038891
-1, 0.11976301962721436, 0.32782940561962204
-1, 0.5359259857605901, 0.2857770875245076
-1, 0.4048459108805892, 0.21476981685387153
1, 0.8251892118714621, 0.8254057722448579
-1, 0.5181794016078178, 0.9836984430608245
1, 0.08506667420505087, 0.09198845512756193
-1, 0.9255982468986992, 0.5215550634632645
1, 0.8258224011729591, 0.7635276779403913
1, 0.052206748232525246, 0.5019206783660798
1, 0.699677147619969, 0.6782991040046635
-1, 0.30132313903293784, 0.1894218788067622
-1, 0.6644265183147681, 0.49883619486064457
-1, 0.10115191183708461, 0.9208988679419804
-1, 0.5307575629215707, 0.8276817417094243
1, 0.8815542611344017, 0.8141943257429021
-1, 0.695314080587262, 0.9534153670046275
-1, 0.11247414103564979, 0.4406778080616375
-1, 0.9467877354936001, 0.6628559677917408
-1, 0.7516034070933577, 0.6952582678801235
-1, 0.6611987367748955, 0.9774775811355007
