-1, -0.376623, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.851488, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.960553, -0.964912, -1, -1, 0
-1, -0.272727, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.851179, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.96584, -0.964912, -1, -1, 0
-1, -0.376623, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.854393, 1, -1, -1, 0.266667, -0.86603, -0.5, -0.936966, -0.894737, -1, -1, 0
1, -0.324675, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.832677, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.775519, -0.859649, -1, -1, 0
-1, -0.142857, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 0, -1, -0.85245, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.967873, -0.894737, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854194, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.869052, -0.964912, -1, -1, 0
-1, -0.0649351, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.807474, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.842619, -0.789474, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.852959, 1, -1, -1, 0.266667, -0.86603, -0.5, -0.915006, -0.964912, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -0.853376, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.9695, -0.964912, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.844062, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.94754, -0.964912, -1, -1, 0
-1, -0.584416, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.85236, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.94998, -0.964912, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.854393, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.864986, -0.894737, -1, -1, 0
-1, -0.584416, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.854321, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.977633, -0.894737, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.860167, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.989833, -0.333333, -1, -1, 0
-1, -0.298701, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.856136, -1, 1, -1, 0.266667, -0.86603, -0.5, -0.961366, -0.964912, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.854393, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.97072, -0.894737, -1, -1, 0
-1, -0.272727, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854121, 1, 1, -1, 0.266667, -0.86603, -0.5, -0.969093, -0.929825, -1, -1, 0
-1, -0.376623, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.852886, 1, -1, -1, 0.266667, -0.86603, -0.5, -0.943066, -0.894737, -1, -1, 0
-1, -0.142857, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.851252, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.973566, -0.964912, -1, -1, 0
-1, -0.61039, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.848147, 1, -1, -1, 0.266667, -0.86603, -0.5, -0.958113, -0.894737, -1, -1, 0
-1, -0.220779, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852414, -1, 1, -1, 0.266667, -0.86603, -0.5, -0.954046, -0.894737, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.84141, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.964213, -0.894737, -1, -1, 0
-1, -0.246753, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.8494, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.818219, -0.894737, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.845187, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.929646, -0.894737, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.851143, -1, 1, -1, 0.266667, -0.86603, -0.5, -0.966653, -0.964912, -1, -1, 0
-1, -0.272727, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.843135, 1, -1, -1, 0.266667, -0.86603, -0.5, -0.92924, -0.964912, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.847838, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.92924, -0.964912, -1, -1, 0
-1, -0.168831, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.849999, 1, -1, -1, 0.266667, -0.86603, -0.5, -0.97194, -0.894737, -1, -1, 0
1, 0.0909091, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.825087, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.625458, -0.824561, -1, -1, 0
-1, -0.272727, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.852396, 1, 1, -1, 0.266667, -0.86603, -0.5, -0.901179, -0.859649, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.713798, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.854412, -0.929825, -1, -1, 0
-1, -0.246753, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.842318, 1, -1, -1, 0.266667, -0.86603, -0.5, -0.897926, -0.929825, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.851506, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.94754, -1, -1, -1, 0
-1, -0.220779, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.833639, 1, -1, -1, 0.266667, -0.86603, -0.5, -0.96218, -0.929825, -1, -1, 0
-1, -0.558442, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.852941, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.972753, -0.859649, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.846549, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.772672, -0.929825, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.817824, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.915006, -0.859649, -1, -1, 0
1, -0.298701, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.850108, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.714111, -0.964912, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.850489, -1, -1, 1, 0.266667, -0.86603, -0.5, -0.983327, -0.719298, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.844261, 1, -1, -1, 0.266667, -0.86603, -0.5, -0.955673, -0.929825, -1, -1, 0
-1, -0.584416, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.842573, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.934933, -0.894737, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -0.840884, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.949573, -0.929825, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.859931, -1, 1, -1, 0.266667, -0.86603, -0.5, -0.966246, -0.929825, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.476822, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.908093, -0.859649, -1, -1, 0
-1, -0.142857, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.791095, -1, -1, -1, 0.266667, -0.86603, -0.5, -0.9451, -0.649123, -1, -1, 0
-1, -0.376623, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.852596, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.962586, -0.894737, -1, -1, 0
-1, -0.246753, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.8427, -1, -1, 1, 0.333333, -0.86603, -0.5, -0.931273, -0.578947, -1, -1, 0
-1, -0.584416, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, 1, -0.854393, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.838146, -0.964912, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.854393, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.97316, -0.964912, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.853758, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.899959, -0.894737, -1, -1, 0
-1, -0.272727, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -0.860512, -1, 1, -1, 0.333333, -0.86603, -0.5, -0.9512, -0.964912, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.849981, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.952013, -0.894737, -1, -1, 0
1, -0.584416, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.8423, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.388776, -0.964912, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854393, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.929646, -0.964912, -1, -1, 0
-1, -0.298701, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.61551, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.974786, -0.894737, -1, -1, 0
-1, -0.61039, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.851361, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.94266, -0.964912, -1, -1, 0
-1, -0.246753, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.854393, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.944693, -0.964912, -1, -1, 0
-1, -0.298701, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.831678, -1, 1, -1, 0.333333, -0.86603, -0.5, -0.94876, -0.894737, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.85167, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.938593, -0.964912, -1, -1, 0
1, 0.012987, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -0.85265, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.628711, -0.894737, -1, -1, 0
-1, -0.0909091, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.851779, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.885319, -0.894737, -1, -1, 0
-1, -0.376623, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.854393, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.733225, -0.964912, -1, -1, 0
-1, -0.532468, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.969093, -0.964912, -1, -1, 0
-1, -0.012987, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.845278, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.869459, -0.964912, -1, -1, 0
-1, -0.584416, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854393, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.949573, -0.964912, -1, -1, 0
-1, -0.532468, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.854248, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.953233, -0.964912, -1, -1, 0
-1, -0.142857, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.848819, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.900773, -0.824561, -1, -1, 0
-1, -0.584416, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.838306, 1, -1, -1, 0.333333, -0.86603, -0.5, -0.957706, -0.964912, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.844189, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.944286, -0.894737, -1, -1, 0
-1, -0.038961, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.829808, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.778365, -0.894737, -1, -1, 0
-1, -0.246753, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.845151, -1, 1, -1, 0.333333, -0.86603, -0.5, -0.634811, -0.894737, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.851198, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.901993, -0.894737, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.853031, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.950386, -0.859649, -1, -1, 0
-1, -0.584416, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.762515, 1, -1, -1, 0.333333, -0.86603, -0.5, -0.99512, -0.298246, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.853921, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.829606, -0.894737, -1, -1, 0
-1, -0.636364, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.823099, -0.964912, -1, -1, 0
-1, 0.038961, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854393, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.94388, -0.964912, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.854066, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.972753, -0.964912, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.837961, -1, 1, -1, 0.333333, -0.86603, -0.5, -0.95364, -0.964912, -1, -1, 0
1, -0.012987, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.823634, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.677511, -0.684211, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.851651, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.950793, -1, -1, -1, 0
-1, -0.116883, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.849109, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.939, -0.929825, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.854393, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.901586, -0.859649, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.854393, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.839772, -0.929825, -1, -1, 0
1, -0.636364, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.853649, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.721025, -0.859649, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.854393, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.92558, -0.754386, -1, -1, 0
-1, -0.038961, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.8427, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.98292, -0.929825, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.85147, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.902806, -0.929825, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.850653, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.906059, -0.929825, -1, -1, 0
-1, -0.0909091, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.853122, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.968686, -0.754386, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854393, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.942253, -0.964912, -1, -1, 0
-1, -0.662338, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.853939, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.931273, -0.859649, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.85314, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.877999, -1, -1, -1, 0
-1, 0.0649351, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.84615, -1, -1, -1, 0.333333, -0.86603, -0.5, -0.93412, -1, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.825704, -1, -1, -1, 0.4, -0.86603, -0.5, -0.962586, -0.614035, -1, -1, 0
-1, -0.038961, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854393, -1, -1, -1, 0.4, -0.86603, -0.5, -0.973973, -0.964912, -1, -1, 0
-1, -0.402597, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.573875, -1, -1, -1, 0.4, -0.86603, -0.5, -0.944693, -0.719298, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.854066, -1, -1, -1, 0.4, -0.86603, -0.5, -0.96218, -0.964912, -1, -1, 0
-1, -0.584416, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.850235, -1, -1, -1, 0.4, -0.86603, -0.5, -0.937373, -0.964912, -1, -1, 0
-1, -0.272727, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -0.844733, -1, -1, -1, 0.4, -0.86603, -0.5, -0.800325, -0.964912, -1, -1, 0
-1, -0.246753, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, 1, -0.854393, -1, 1, -1, 0.4, -0.86603, -0.5, -0.738105, -0.719298, -1, -1, 0
-1, -0.272727, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.83028, -1, -1, -1, 0.4, -0.86603, -0.5, -0.495323, -0.964912, -1, -1, 0
-1, 0.038961, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.85107, -1, -1, -1, 0.4, -0.86603, -0.5, -0.899959, -0.964912, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.854393, -1, -1, -1, 0.4, -0.86603, -0.5, -0.875966, -0.964912, -1, -1, 0
-1, -0.168831, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.857934, -1, -1, -1, 0.4, -0.86603, -0.5, -0.951606, -0.894737, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.834256, -1, -1, -1, 0.4, -0.86603, -0.5, -0.912566, -0.964912, -1, -1, 0
-1, -0.194805, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.854393, -1, -1, -1, 0.4, -0.86603, -0.5, -0.916633, -0.894737, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.85403, -1, -1, -1, 0.4, -0.86603, -0.5, -0.951606, -0.964912, -1, -1, 0
-1, -0.402597, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.853976, -1, -1, -1, 0.4, -0.86603, -0.5, -0.967466, -0.964912, -1, -1, 0
1, -0.61039, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.771412, -1, -1, -1, 0.4, -0.86603, -0.5, -0.48841, -0.964912, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.848438, -1, -1, -1, 0.4, -0.86603, -0.5, -0.967873, -0.964912, -1, -1, 0
-1, -0.220779, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.427778, -1, -1, -1, 0.4, -0.86603, -0.5, -0.97438, -0.754386, -1, -1, 0
-1, 0.038961, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.854393, -1, -1, -1, 0.4, -0.86603, -0.5, -0.97072, -0.964912, -1, -1, 0
-1, 0.0909091, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.838705, -1, -1, 1, 0.4, -0.86603, -0.5, -0.972753, -0.894737, -1, -1, 0
-1, -0.298701, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.824923, -1, -1, -1, 0.4, -0.86603, -0.5, -0.921919, -0.894737, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.850489, -1, 1, -1, 0.4, -0.86603, -0.5, -0.883693, -0.964912, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.847675, -1, -1, -1, 0.4, -0.86603, -0.5, -0.973973, -0.964912, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.849019, -1, -1, -1, 0.4, -0.86603, -0.5, -0.962993, -0.964912, -1, -1, 0
-1, -0.0649351, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.851143, -1, -1, -1, 0.4, -0.86603, -0.5, -0.94632, -0.964912, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.789007, -1, -1, -1, 0.4, -0.86603, -0.5, -0.93046, -0.508772, -1, -1, 0
-1, -0.038961, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851869, -1, -1, -1, 0.4, -0.86603, -0.5, -0.895893, -0.964912, -1, -1, 0
1, -0.272727, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.854393, -1, -1, -1, 0.4, -0.86603, -0.5, -0.721025, -0.964912, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.852941, -1, -1, -1, 0.4, -0.86603, -0.5, -0.767385, -0.964912, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.848347, -1, -1, 0, 0.4, -0.86603, -0.5, -0.863359, -0.964912, -1, -1, 0
-1, -0.116883, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854393, -1, -1, -1, 0.4, -0.86603, -0.5, -0.905653, -0.964912, -1, -1, 0
-1, -0.246753, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.684691, -1, -1, -1, 0.4, -0.86603, -0.5, -0.992273, -0.298246, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.842482, 1, -1, -1, 0.4, -0.86603, -0.5, -0.793412, -0.789474, -1, -1, 0
